"id","title","content"
"830","What is the direction of the friction force on a rolling ball?","<p>Suppose you have a solid ball on a horizontal table.</p>

<ol>
<li>What is the direction of friction force when the ball I pushed horizontally and <strong>starts rolling</strong>?</li>
<li>Why is the direction of friction as it is? </li>
<li><p>Which forces acts at the contact point between delta time t0 to t1? (If we divide friction force in sub forces)</p>

<p>V=1Vx m/s</p>

<p>Fx=?</p></li>
</ol>
"
"838","How would I calculate celestial body characteristics without a priori knowledge?","<p>Without any a priori knowledge of the mass, speed, distance, and size of local celestial bodies (aside from Earth's size), what can I calculate and how from my ""backyard"" through observation?</p>

<h3>Edit:</h3>

<p>My goal is to create a high-school level physics project that students can conduct over the course of a year/term as both a physics problem mixed with a bit of astrophysics history.  Core concepts would include observation (within reason).  This isn't meant to be extremely precise work (within an order of magnitude would be excellent), but to demonstrate the methods.</p>

<p>Given a bunch of knowns, it's trivial to find out one unknown, but I am unsure of how to start from square one like the early physicists and astronomers did in times past.</p>
"
"843","Maxwell's Demon Constant (Information-Energy equivalence)","<p>New Scientist article: <a href=""http://www.newscientist.com/article/dn19723-summon-a-demon-to-turn-information-into-energy.html"" rel=""nofollow"">Summon a 'demon' to turn information into energy</a></p>

<p>The speed of light c converts between space and time and also appears in $E=mc^2$.</p>

<p>Maxwell's Demon can turn information supplied into a system into energy, which suggests there is a constant 'd' such that $E=i*f(d)$ where i is information and f is a function of d.</p>

<p>If d appears in the formula relating energy and information like c relates energy and mass, but c is a conversion factor between space and time, then what is d a conversion factor between?</p>

<p>What dimensions does d have?</p>

<p>Other than ""Maxwell's demon constant"", is there another name for d?</p>

<p>Or is there not a 'd' after all, instead 'c' appears once again in the information-energy equivalence formula $E=i*f(c)$?</p>

<p>Or is there not a constant here at all and the situation is more complicated?</p>

<p>Living things have evolved to exploit all kinds of opportunities - even quantum effects in the form of photosynthesis. Living things have senses to extract information from the environment, but do living cells utilise any demon effects to turn any of this information into energy ?</p>
"
"847","Way to measure wavelength of infrared radiation?","<p><br>
I am wondering if there is a device for measuring wavelengths of things. As semiconductors emit infrared radiation and I would like to know what is the wavelength it is so I can check to see if its going to be interfering with my project.<br>
Thanks in Advance,<br>
Dean</p>
"
"849","Is there a simple way to express the 2ⁿ+1 mutually unbiased bases for n qubits?","<p>The title says it. An explanation for only 2 qubits would already be interesting, since I already have difficulties to find the 5 MUBs in this simple case.</p>
"
"850","What does a Field Theory mean?","<p>What exactly is a field theory? </p>

<p>How do we classify theories as field theories and non field theories? </p>

<p><strong>EDIT:</strong></p>

<ol>
<li>After reading the answers I am under the impression that almost every theory is a field theory. Is this correct?</li>
<li>What is difference between QM and QFT?</li>
</ol>
"
"862","Does this statement make any sense?","<p>I am asking this question completely out of curiosity. The other day, my roommate, by mistake, used 'Light year' as a unit of time instead of distance. When I corrected him (pedantic, much), he said the following:</p>

<p>""Units are relative. And according to Fourier Transforms, units can be changed so Light year is a unit of time.""</p>

<p>That got me thinking and I read up Fourier Transforms on wikipedia but couldn't find anything about using a unit in one domain as a unit for another measurement. I do agree that units (particularly, base units are relative. eg: the meter), but does his statement make any sense?</p>

<p>EDIT
Thank you everyone for all the answers. It isn't so much to in it in or prove a point as it is to understand the concept better. Anyways this is his response after I showed him this thread. Any comments would be appreciated.</p>

<p>His response:
Nevermind, for the first time I accept I was wrong. BUT using lightyears to measure time is possible. My example didn't make sense bacause I was wrong when I meantioned that I'm still measuring dist. If you have a signal in time domain and ...take the FT, I get a signal which DOES NOT HAVE to be in frequency domain. Clarify this to the guy who posted last. Now the new signal is in a domain defined by me and so is its units. This signal although not equal to the original signal, still represents that if ya take an inverse FT. So, the idea of time will still be there. Now coming back to our case: lightyears here is not the lightyears you are used to read when dealing with distance. It represents time.</p>
"
"866","Possibly naive question about quantized space-time","<p>I beg your pardon in advance if this question is <em>naive</em>.</p>

<p>In Quantum Mechanics, discrete values of measurements occur <del>only</del> in relation to <em>bound</em> states. This is because of the general solution for the time-independent Shroedinger's equation.</p>

<p>Similarly, in order to quantise space-time, do we need to make space-time compact? How would a <em>compact</em> space-time look like? Would we simply need close it by including $\infty$? Is that physical (infinity doesn't sound very physical to me)?</p>
"
"867","Meaning and application of convolution or deconvolution in physical sciences","<p>In which real case scenarios a convolution or deconvolution operation is useful ?</p>
"
"874","Explanation of the experiment with Mach–Zehnder interferometer (self-interference of a single photon)","<p>Here is the description of experiment which uses Mach–Zehnder interferometer</p>

<p><a href=""http://en.wikipedia.org/wiki/Mach%E2%80%93Zehnder_interferometer"" rel=""nofollow"">http://en.wikipedia.org/wiki/Mach%E2%80%93Zehnder_interferometer</a></p>

<p>or </p>

<p><a href=""http://departments.colgate.edu/physics/research/Photon/root/ajpbs02.pdf"" rel=""nofollow"">http://departments.colgate.edu/physics/research/Photon/root/ajpbs02.pdf</a> </p>

<p>(see section ""C. The experiments: The photon interferes with itself"")</p>

<p>However I don't think I can fully understand the nature of what's happening in this experiment</p>

<p>Could possibly someone give an explanation preferably in simple terms or point to another source?</p>
"
"879","Is the G2 Lie algebra useful for anything?","<p>Seems like all the simpler Lie algebras have a use in one or another branch of theoretical physics.  Even the exceptional E8 comes up in string theory.  But G2?   I've always wondered about that one.    </p>

<p>I know only of one false alarm in the 1960s or 1970s before SU(3) quark theory was understood, some physicists tried to fit mesons into a G2 representation.</p>
"
"880","How many photons per second is one Lumen?","<p>Also the side question is how many Joules is one photon (any between 450-660nm).
Thank you</p>

<p>P.S. I am asking because I want to estimate how much thermal energy should be dissipated by LED when part of known energy is emitted as light.</p>

<p>P.S. Got an answer from Robert. Thank you.
So those 6500 Lumen 100Watt white LED arrays emit about 9 watt of energy in photons alone and rest 91W goes into heat. Not bad.</p>
"
"882","How to estimate condensation from air?","<p>How to estimate the amount of water condensing from air on a surface, given the air's temperature and relative humidity and how they change over time, the surface temperature, material's thermal properites, roughness and whatever else needs to be given about the air and surface?</p>

<p>For my purpose, we may assume the surface starts off dry, but the more general situation would be as interesting.  If enough water condenses, it'll form drops and run off - can we account for that?   </p>

<p>Are there some fairly simple formulas or rules of thumb?  High accuracy is not needed; I'll be happy to get grams per sq meter per second (or whatever) to within a factor of two.  (What if we wanted higher accuracy?)</p>
"
"884","Books that every physicist should read","<p>Inspired by <a href=""http://physics.stackexchange.com/questions/234/how-should-a-physics-student-study-mathematics"">How should a physics student study mathematics?</a> and in the same vein as <a href=""http://physics.stackexchange.com/questions/193/best-books-for-mathematical-background"">Best books for mathematical background?</a>, although in a more general fashion, I'd like to know if anyone is interested in doing a list of the books 'par excellence' for a physicist.</p>

<p>In spite of the frivolous nature of this post, I think it can be a valuable resource.</p>

<p>For example:</p>

<hr>

<p><a href=""http://rads.stackoverflow.com/amzn/click/0750628960"">Course of Theoretical Physics</a> - <strong>L.D. Landau, E.M. Lifshitz.</strong></p>

<p><a href=""http://rads.stackoverflow.com/amzn/click/0805370021"">Mathematical Methods of Physics</a> - <strong>Mathews, Walker</strong>. Very nice chapter on complex variables and evaluation of integrals, presenting must-know tricks to solve non-trivial problems. Also contains an introduction to groups and group representations with physical applications.</p>

<p><a href=""http://rads.stackoverflow.com/amzn/click/048667164X"">Mathematics of Classical and Quantum Physics</a> - <strong>Byron and Fuller.</strong></p>

<p><a href=""http://rads.stackoverflow.com/amzn/click/0471010901"">Topics in Algebra</a> - <strong>I. N. Herstein</strong>. Extremely well written, introduce basic concepts in groups, rings, vector spaces, fields and linear transformations. Concepts are motivated and a nice set of problems accompany each chapter (some of them quite challenging).</p>

<p><a href=""http://rads.stackoverflow.com/amzn/click/0126546568"">Partial Differential Equations in Physics</a> - <strong>Arnold Sommerfeld</strong>. Although a bit dated, very clear explanations. First chapter on Fourier Series is enlightening. The ratio interesting information/page is extremely large. Contains discussions on types of differential equations, integral equations, boundary value problems, special functions and eigenfunctions.</p>

<hr>
"
"885","Why does calculus of variations work?","<p>How does it make sense to vary the position and the velocity independently?</p>

<p><strong>Edit:</strong></p>

<p>Velocity is the derivative of position, so how can you treat them as independent variables? Doesn't every physics student ask this question when he learns calculus of variations? Does anybody ever answer this question? Ever? If so, please educate me.</p>
"
"886","Swimming in Spacetime - apparent conserved quantity violation","<p>My question is about the article <a href=""http://www.sciencemag.org/cgi/content/full/299/5614/1865"">Swimming in Spacetime</a>.</p>

<p>My gut reaction on first reading it was ""this violates conservation of momentum, doesn't it?"". I now realize, however, that this doesn't allow something to change its momentum; it only allows something to move (change position) without ever having a nonzero momentum. Since this is relativity, there is no simple relationship between momentum and velocity like p = mv, so this is all well and good. An object can move, with a constant momentum of zero, by changing its shape in a nontrivial cycle.</p>

<p>However, now I'm thinking about a different conservation law and I can't see how ""swimming through spacetime"" is possible without violating it. The conserved quantity I'm thinking of is <a href=""http://math.ucr.edu/home/baez/boosts.html"">the Noether charge associated with Lorentz boosts</a>, which is basically x - (p/E)t, that is, the position of the center of mass projected back to time t=0. If p = 0, then the conserved quantity is simply x, the position of the center of mass. This obviously contradicts the whole swimming idea.</p>

<p>What's going on here? Is swimming through spacetime only possible if the spacetime is curved in some way that breaks the symmetry under Lorentz boosts? Or is there some error in my reasoning?</p>
"
"887","Relativistic Cellular Automata","<p>Cellular automata provide interesting models of physics: Google Scholar gives more than 25,000 results when searching for <a href=""http://scholar.google.com/scholar?q=%22cellular+automata%22+physics&amp;hl=en&amp;btnG=Search&amp;as_sdt=2001&amp;as_sdtp=on"">""cellular automata"" physics</a>.</p>

<p>Google Scholar still gives more than 2.000 results when searching for <a href=""http://scholar.google.com/scholar?hl=en&amp;q=%22quantum+cellular+automata%22&amp;btnG=Search&amp;as_sdt=2000&amp;as_ylo=&amp;as_vis=0"">""quantum cellular automata""</a>.</p>

<p>But it gives only <a href=""http://books.google.com/books?hl=en&amp;lr=&amp;id=sab-9fGPCEcC&amp;oi=fnd&amp;pg=PA1&amp;dq=%22relativistic+cellular+automata%22&amp;ots=rG9eoNgPYh&amp;sig=ZNQpI-0B-0S2358zX9To-h4NtdI#v=onepage&amp;q=%22relativistic%20cellular%20automata%22&amp;f=false"">1</a> (one!) result when searching for <a href=""http://scholar.google.com/scholar?hl=en&amp;q=%22relativistic+cellular+automata%22&amp;btnG=Search&amp;as_sdt=2000&amp;as_ylo=&amp;as_vis=0"">""relativistic cellular automata""</a>, i.e. cellular automata with a (discrete) Minkoswki space-time instead of an Euclidean one.</p>

<blockquote>
  <p>How can this be understood? </p>

  <p>Why does the concept of QCA seem more
  promising than that of RCA?</p>

  <p>Are there conceptual or technical barriers for a thorough treatment of RCA?</p>
</blockquote>
"
"893","Books that develop interest & critical thinking among high school students","<p>I heard about <a href=""http://en.wikipedia.org/wiki/Yakov_Perelman#Books"">Yakov Perelman</a> and his books. I just finished reading his two volumes of <strong>Physics for Entertainment</strong>. What a delightful read! What a splendid author. This is the exact book I've been searching for. I can use it to develop interest for science (math &amp; physics) in my students.</p>

<p>His math books:</p>

<ol>
<li>Mathematics Can Be Fun</li>
<li>Figures for Fun</li>
<li>Arithmetic for entertainment</li>
<li>Geometry for Entertainment</li>
<li>Lively Mathematics</li>
<li>Fun with Maths &amp; Physics</li>
</ol>

<p>His physics books:</p>

<ol>
<li>Physics for Entertainment (1913)</li>
<li>Physics Everywhere</li>
<li>Mechanics for entertainment</li>
<li>Astronomy for entertainment</li>
<li>Tricks and Amusements</li>
</ol>

<p>I want to get all the above books. Because books from author like this cannot be disappointing. But unfortunately not all of them are available. :(</p>

<p>I also read another amazing book <a href=""http://rads.stackoverflow.com/amzn/click/069111966X"">How to Solve It: A New Aspect of Mathematical Method by G.Polya</a>. This books actually teaches you <em>how to think</em>. </p>

<p>In the similar lines if you have any book suggestions (with very practical problems &amp; case studies) for physics &amp; Math (Please don't differentiate between math &amp; physics here. If I can develop interest in one of the subject he'll gain interest in other.) please contribute.</p>

<p><strong>Cross Post:</strong> <a href=""http://math.stackexchange.com/questions/10543/books-that-develop-interest-critical-thinking-among-high-school-students"">http://math.stackexchange.com/questions/10543/books-that-develop-interest-critical-thinking-among-high-school-students</a></p>
"
"900","Why do frozen objects have a higher propensity to snap/break cleanly than non-frozen/warmer ones?","<p>Why do frozen objects have a higher propensity to snap/break cleanly than non-frozen/warmer ones?</p>
"
"905","Is there a four-dimensional definition of entropy?","<p>It seems odd that entropy is usually only defined for a system in a single 'slice' of time or spacelike region.  Can one define the entropy of a system defined by a 4d region of spacetime, in such a way that yields a codimension one definition which agrees with the usual one when the codimension one slice is spacelike?</p>
"
"907","Type of stationary point in Hamilton's principle","<p>In <a href=""http://physics.stackexchange.com/questions/9/hamiltonian-principle"">this question</a> it is discussed why by Hamilton's principle the action integral must be stationary. Most examples deal with the case that the action integral is minimal: this makes sense - we all follow the path with the least resistance.</p>

<p>However, a stationary point can be a maximal or minimal extremum or even a point of inflexion (rising or falling). Can anybody give examples from theory or practice where the action integral takes on a maximal extremum or a point of inflexion?</p>
"
"908","Why is there something rather than nothing?","<p>Why is there something rather than nothing?</p>

<p>And before you answer ""God did it,"" consider Carl Sagan's reply ""then how did God come about?""</p>
"
"916","Imagine a long bar floating in space. What force does it exert on itself in the middle due to gravity?","<h1>Problem</h1>

<p>If you had a long bar floating in space, what would be the compressive force at the centre of the bar, due to the self-weight of both ends?</p>

<p>Diagram - what is the force at point X in the middle of the bar?:</p>

<pre><code>&lt;----------------------L---------------------&gt;, total mass M
=======================X======================   &lt;- the bar
                 F---&gt; X &lt;---F
</code></pre>

<h1>Summary</h1>

<p>You should be able to simplify by cutting the bar into pieces, but that gives a different answer depending on how many pieces you use (see below). So the simplification must be wrong - but why?</p>

<h1>My approach</h1>

<h3>Split bar in two</h3>

<p>So, one approximation would be to cut the bar in half - two pieces of length L/2, mass M/2:</p>

<pre><code>         (M/2)&lt;-------L/2-------&gt;(M/2)
           #1          X           #2   &lt;- bar approximated as blobs #1 and #2
</code></pre>

<p>Force at X is G(M1.M2)/(R^2) = G (M/2)^2 / (L/2)^2 = G M^2 / L^2</p>

<p>Or Fx / (G. M^2 / L^2) = <strong>1</strong></p>

<p>But is that really valid? If so, shouldn't you get the same answer if you split the bar into four pieces?</p>

<h3>Split bar into four</h3>

<pre><code>   (M/4)&lt;-L/4-&gt;(M/4)&lt;-L/4-&gt;(M/4)&lt;-L/4-&gt;(M/4)
     #1          #2    X     #3          #4
</code></pre>

<p>My assumption is that the force at X is the sum of the attractions of each blob on the left to every blob on the right.</p>

<p>Force at X = #1&lt;>#3 + #1&lt;>#4 + #2&lt;>#3 + #2&lt;>#4</p>

<p>('&lt;>' being force between blobs #x and #y).</p>

<p>Fx / (G.M^2 / L^2) = (2/4)^-2 + (3/4)^-2 + (1/4)^-2 + (2/4)^-2 = <strong>1.61</strong></p>

<p>This is bigger than the previous result (1.61 vs 1).</p>

<h3>Split bar into six</h3>

<p>Similarly, if you split into 6 blobs, the total force comes out as:</p>

<p>Fx / (G.M^2 / L^2) = (3/6)^-2+(4/6)^-2+(5/6)^-2 + (2/6)^-2+(3/6)^-2+(4/6)^-2 + (1/6)^-2+(2/6)^-2+(3/6)^-2</p>

<p>Fx / (G.M^2 / L^2) = <strong>2.00</strong></p>

<h3>So what's wrong with my approach? And what is the real answer?</h3>

<p>So it seems the more pieces we split the bar into, the larger the result gets. There's clearly something wrong with my assumptions! - but what?</p>

<p>I'd be very glad if someone here could explain this. Thanks!</p>

<p><strong>EDIT</strong>
As Peter Shor pointed out, my calculations had some dodgy algebra and I'd calculated $$L^2/M^2$$ values rather than $$M^2/L^2$$. I've now corrected that - the value still increases as you divide into more masses.</p>

<p>I'll do a bit more work with more divisions and see if this leads to convergence or not.</p>
"
"917","Lightning strikes the Ocean I'm swimming in - what happens?","<p>I'm swimming in the ocean and there's a thunderstorm. Lightning bolts hit ships around me. Should I get out of the water?</p>
"
"924","Heim Theory and FTL","<p>Years ago there was some hype around <a href=""http://en.wikipedia.org/wiki/Heim_theory"" rel=""nofollow"">a theory that would supposedly allow for FTL</a>. But I have since heard nothing of this. </p>

<p>Is anything happening with the theory? How would a magnetic field allow us alter spacial dimensions?</p>
"
"925","Alkali atom - photon interaction in zero magnetic field","<p>An alkali atom has a single outer electron that interacts with incoming photons of the right wavelength (for alkalies it's in the visible &amp; IR range). If there is an external magnetic field, the electron has a well defined quantization axis and the the incoming light can be separated into three components: linearly polarized and left/right-handed circular polarized parts. The interaction strength between the different atomic energy levels (levels described by different quantum numbers) and each of the polarization components is relatively straightforward to calculate (with the appropriate Clebsch-Gordan coefficients and 6-j symbols).</p>

<p>What is then the situation if there is no external magnetic field to provide the quantization axis? Is ""polarization"" meaningful from the atoms point of view? How one sets out to calculate the interaction strength for the different polarizations in the laboratory frame?</p>
"
"931","How to sail downwind faster than the wind?","<p>Recently a <a href=""http://www.fasterthanthewind.org/2010/09/well-we-exceeded-our-goal.html"">group</a> set a record for sailing a wind-powered land vehicle directly down wind, and a speed faster than wind speed. Wikipedia has a <a href=""http://en.wikipedia.org/wiki/Sailing_faster_than_the_wind#Sailing_dead_downwind_faster_than_the_wind"">page</a> talking about it, but it doesn't explain exactly how it works.</p>

<p>I can imagine some configurations, but I don't get how a system could be set up to push forward with a tailwind (when the cart is moving slower than the wind) and push forward with a head wind (when the cart is moving faster than the wind).</p>

<p>Could someone help explain how this is possible?</p>
"
"937","How does gravity escape a black hole?","<p>My understanding is that light can not escape from within a black hole (within the event horizon).  I've also heard that information cannot propagate faster than the speed of light.  It would seem to me that the gravitational attraction caused by a black hole carries information about the amount of mass within the black hole.  So, how does this information escape?  Looking at it from a particle point of view: do the gravitons (should they exist) travel faster than the photons?</p>
"
"944","Noticing that Newtonian gravity and electrostatics are equivalent, is there also a relationship between the general relativity and electrodynamics?","<p>In classical mechanics, we had Newton's law of gravity $F \propto \frac{Mm}{r^2}$.  Because of this, all laws of classical electrostatics applied to classical gravity if we assumed that all charges attracted each other due to Coulomb's law being analogous.  We can ""tweak"" classical electrostatics to fit gravity.</p>

<p>In modern physics, does the reverse work?  Can we ""tweak"" General Relativity to accurately describe electrostatics or even electromagnetism?</p>
"
"946","PSF Measurements In Fluorescence Imaging","<p>Quite a technical question!</p>

<p>I have measured the Point Spread Function of 100nm fluorescent breads with my Olympus scanning head. I'm two-photon exciting the beads with a wavelength of 800nm and focused in the sample with a 100x with N.A.: 1.4</p>

<p>The theory suggests me the resolution of such a system to be:
$$d=\frac{0.7\cdot\lambda}{N.A.}\approx 400nm$$
</p>

<p>Now that value should be equal (with at most a 18% correction) to the FWHM of the 2D gaussian I obtain on the image.</p>

<p>But from my analysis of the images I obtain a FWHM close to 2um. Now surely the formula is for an <em>ideal</em> optical setup but a factor five seems to me quite strange! Is that possible to obtain such a result, in the case of <strong>very not ideal</strong> optical elements, or should I look for some sort of problem with the acquisition sw that tells me the pixel dimension of the images? </p>
"
"961","Why is the nucleus of an Iron atom so stable?","<p>Lighter nuclei liberate energy when undergoing fusion, heavier nuclei when undergoing fission.</p>

<p>What is it about the nucleus of an Iron atom that makes it so stable?</p>

<p>Alternatively: Iron has the greatest nuclear binding energy - but why?</p>
"
"963","Why do we define such a thing as singularity?","<p>According to general relativity, an observer not in the close proximity of a black hole, observing a mass fall into that black hole, will never see that mass cross event horizon(it will gradually fade but never actually pass through the event horizon) as it requires an infinite amount of time to do so. So, effectively, for the observer, the mass of the object falling in will never reach the middle of the event horizon, or the so called ""singularity"", as it will require more-than-infinite amount of time to do so.</p>

<p>Then why do we even define such a thing as a singularity?</p>

<p>I am alright with the singularities in space-time curvature, but not with a finite amount of mass being compressed into zero volume, not because it is silly, because it would never happen in a finite time for a casual observer outside of black hole.</p>
"
"970","If I fall into an evaporating black hole, where do I end up?","<p>This question has been bothering me for a while. I have a crude hypothesis...</p>

<p>As I understand it, an observer falling into a black hole will cross the event horizon at some specific future (proper) time in, and that it will not be a traumatic event if the black hole is big enough (e.g. tidal forces will be quite mild).</p>

<p>Also, an outside observer will never observe the infaller quite reach the event horizon but it does not work the other way. The infaller will not observe times arbitrarily far into the future before crossing the event horizon..</p>

<p>Also, black holes evaporate, which may lead to some caveats about the previous two statements (which do not take evaporation into account).</p>

<p>So suppose we have a large black hole, destined to evaporate and vanish in the the year 10<sup>50</sup> AD. And suppose I jump into it, equipped with a telescope that lets me observe the Earth. Before I reach the event horizon I will see 10<sup>50</sup> AD arrive on earth. At that point I will see astronomers on earth waving flags to indicate that they have seen the black hole vanish. So if I look ""down"" I will see empty space with no black hole looming. So where am I? If I'm just adrift in space, am I in a cloud of all the other objects that ever fell into the hole?</p>

<p>Now for my crude hypothesis: as I fall, and the hole gets smaller, and the curvature near the horizon gets more acute, I'll be racked by tidal forces and blasted by Hawking radiation. Any extended body I happen to have will be disintegrated, so ""I"" will survive only if I'm an indestructible point, and the cloud of such particles is what astronomers see as the final flash of Hawking radiation. Is this even close to plausible?</p>
"
"976","What's the highest speed one can obtain safely at home?","<p>Among common household appliances, things one can make from stuff in the garage  or hardware store, and reasonably safe, e.g. within reach  of hobbyists and high school kids entering a science fair, what is the highest speed of motion of any bit of matter one can obtain?</p>

<p>The bit of matter, or surface points of some object, should be macroscopic - big enough to see, time the motion  of somehow, make collisions with other bits of matter.  Electrons aren't big enough!   Fluids are fine too.</p>

<p>Guns, dynamite would be too dangerous.  The tips of a fan blade or shutter edges in a camera are fine.   Using a drill to make something spin real fast might be okay if all mad  scientists involved are careful.  </p>
"
"983","Why do those dolphin bubble rings I saw in a video behave the way they do?","<p>This (see <a href=""http://www.youtube.com/watch?v=TMCf7SNUb-Q&amp;feature=related"" rel=""nofollow"">http://www.youtube.com/watch?v=TMCf7SNUb-Q&amp;feature=related</a>) is so cool, I wanted to show it.    </p>

<p>As a pro forma question for this forum, any idea what is going on with the breaking of larger, presumably vortex related bubble rings and reconnection making the smaller rings?   The dolphins appear to be making smaller vortices by suddenly moving their snouts through a ring.</p>

<p>On a simpler level, why do the rings get larger?   Any other good questions come to mind?</p>
"
"994","What makes a space a real space?","<p>By ""<a href=""http://en.wikipedia.org/wiki/Real_space"" rel=""nofollow"">real space</a>"" I mean a space in which physical particles move.</p>

<p>Consider a color sphere and let a bunch of objects ""move"" on its surface. ""Move"" means ""change colors"". Let there be some rules governing the changes of color, maybe giving rise to something like inertness or collisions. .</p>

<blockquote>
  <p>Under which conditions will we be willing or
  forced to think of the movements as
  real movements in real space?</p>
</blockquote>

<p><img src=""http://i.stack.imgur.com/zhVN1.jpg"" alt=""alt text""></p>
"
"995","Simulate a physical impact of objects made of finite, small elements","<p>I want to simulate an impact between two bodies according to gravity, and eventually considering other forces to stick matter together. I'd like to use python to do this, but I am open to alternatives. What kind of tools or libraries can I use to perform this task ?</p>
"
"999","Why do lightbulbs continue to glow after the light is turned off?","<p>I've noticed that whenever I turn the lamp off in my room at night, the lightbulb seems to continue to glow for a minute or so after that.  It's not bright though; the only way I even notice it is if the room is dark. So why does it keep glowing?  </p>
"
"1008","Why isn't dark matter just matter?","<p>There's more gravitational force in our galaxy (and others) than can be explained by counting stars. So why not lots of dark planetery systems (ie without stars) ? Why must we assume some undiscovered and unexplained form of matter ?</p>
"
"1014","How relevant is LHC to quantum gravity?","<p>Premise: the LHC is obviously mapping unseen territory in high energies, and therefore it's always possible to imagine <em>far out</em> results.</p>

<p>Excluding completely unexpected outcomes - is the LHC performing any experiment that could help with string theory or m-theory? For example:</p>

<ul>
<li>direct super-strings or m-theory predictions to be tested or confuted</li>
</ul>

<p>but also</p>

<ul>
<li>measurements that would help ""shape"" string/m-theory into something more concretely testable or practical than the current blurry incarnation?</li>
</ul>
"
"1018","Explanation: Simple Harmonic Motion","<p>I am Math Grad student with a little bit of interest in physics. Recently i looked into the wikipedia page for <a href=""http://en.wikipedia.org/wiki/Simple_harmonic_motion"">Simple Harmonic Motion</a>.</p>

<p>Guess, I am too bad at physics to understand it. Considering me as a <em>layman</em>  how would one explain:</p>

<ul>
<li>What a Simple Harmonic motion is? And why does this motion have such an equation $$x(t)= A \cos(\omega{t} + \varphi)$$
</li>
</ul>

<p>associated with it? Can anyone give examples of where <strong>S.H.M.</strong> is tangible in Nature. </p>
"
"1019","Common false beliefs in Physics","<p>Well, in Mathematics there are somethings, which appear true but they aren't true. Naive students often get fooled by these results. </p>

<p>Let me consider a very simple example. As a child one learns this formula $$(a+b)^{2} =a^{2}+ 2 \cdot a \cdot b + b^{2}$$ But as one mature's he applies this same formula for Matrices. That is given any two $n \times n$ square matrices, one believes that this result is true: $$(A+B)^{2} = A^{2} + 2 \cdot A \cdot B +B^{2}$$ But eventually this is false as Matrices aren't necessarily commutative. </p>

<p>I would like to know whether there any such things happening with physics students as well. My motivation came from the following MO thread, which many of you might take a look into:</p>

<ul>
<li><a href=""http://mathoverflow.net/questions/23478/examples-of-common-false-beliefs-in-mathematics"">http://mathoverflow.net/questions/23478/examples-of-common-false-beliefs-in-mathematics</a></li>
</ul>
"
"1026","Would weighing scales show a negative weight if placed in a vacuum?","<p>The weighing scales in my kitchen are currently showing 0 Kg. However, there is a column of air between the scales and the ceiling that is presumably exerting pressure on them. If I were to place those scales in a vacuum, would those scales show a negative weight?</p>
"
"1030","What is the evidence for Inflation of the early universe?","<p>The theory of Inflation explains the apparent consistency of the universe by proposing that  the early universe grew exponentially for a 1E-36 seconds. Isn't a simpler explanation that the universe is just older and so the homogeneousness comes from a slower more steady growth? Is there any evidence that rules out a slow growing universe and supports Inflation theory?</p>
"
"1037","How do contact lenses work?","<p>I understand how telescope, microscope and glasses work.<br>
But how do contact lenses work?</p>
"
"1039","Pinhole camera: How ""How to See Without Your Glasses"" works?","<p>If you see through small enough aperture, you can see things without glasses. </p>

<p>How does this trick work?</p>
"
"1042","How would I calculate the work function of a metal?","<p>In the photoelectric effect, the <a href=""http://en.wikipedia.org/wiki/Work_function"">work function</a> is the minimum amount of energy (per photon) needed to eject an electron from the surface of a metal. Is it possible to calculate this energy from the atomic properties of the metal (atomic number, atomic mass, electron configuration, etc.), and the properties of the lattice structure, in a way that doesn't require a complex computational model? (If so, how?) Or, if not, is there a simple formula in terms of the metal's atomic/lattice properties that can approximate it to within a few percent?</p>
"
"1048","What if the universe is rotating as a whole?","<p>Suppose in the milliseconds after the big bang the cosmic egg had aquired some <strong>large</strong> angular momentum. As it expanded, keeping the momentum constant (not external forces) the rate of rotation would have slowed down, but it would never reach zero.</p>

<p>What implications would that have to measurments to distant supernova and CMB radiation? Do we have any experimental data that definitely rules out such as scenario? And to what confidence level?</p>

<p><strong>Edit</strong>
A <a href=""http://news.discovery.com/space/do-we-live-in-a-spinning-universe-110708.html#mkcpgn=rssnws1"">Recent Article</a> suggests that the universe might indeed be spinning as a whole. Anyone care to poke holes at it?</p>
"
"1051","conversion of information to energy","<blockquote>
  <p><strong>Possible Duplicate:</strong><br>
  <a href=""http://physics.stackexchange.com/questions/843/maxwells-demon-constant-information-energy-equivalence"">Maxwell&#39;s Demon Constant (information-energy equivalence)</a>  </p>
</blockquote>



<p>I was reading:</p>

<p><a href=""http://www.scientificamerican.com/article.cfm?id=demonic-device-converts-inform"" rel=""nofollow"">Demonic device converts information to energy : Experiment inspired by a paradox tempts a bead uphill.</a></p>

<p>Its good to see conservation of energy is violated. :)</p>

<p>I want to know more about it. What other resources are available (that doesn't involve too much math). Especially, I want to see that beed experiment. Are there any demonstrations available on net?</p>

<p><strong>EDIT:</strong> I did learn more about maxwell's daemon from this:
<img src=""http://i.stack.imgur.com/yrLNz.png"" alt=""alt text""></p>
"
"1054","What if the Universe is made of recursions?","<p>What do you guys think of <a href=""http://www.dilbert.com/blog/entry/what_is_the_universe_made_of/"" rel=""nofollow"">Scott Adams' theory</a> that the Universe might be made of recursions, created by observation?</p>

<p>I find it fascinating but have no strong opinion yet if it makes sense.</p>
"
